sentence	target
Luksus nie mający nic wspólnego z nowoczesnymi , aluminiowo - szklanymi , zimnymi hoteliskami . Na całym terenie daje się wyczuć spokój sprzyjający relaksowi i odprężeniu . Piękny park ze stawami i starodrzewiami oraz dodatkowymi atrakcjami , daje możliwość nawet na długie spacery i medytacje . Pokoje bardzo przytulne , z dywanami zamiast standardowej , hotelowej wykładziny . No i nietypowe łazienki np z wanną ofuro i muzyką relaksacyjną . Śwetne termy w których można znaleźć kilka różnych saun , ale jeśli komuś to zbyt mało , może skorzystać z wioski witalnej , gdzie dodatkowo jest między innymi bania i kąpiele na powietrzu . Pomieszczenia hotelowe znajdujące się częściowo w zabytkowym budynku , pomimo upływu czasu i wyposażenia w stare meble nie pozbawiają poczucia czystości . O ile hotel i spa zagwarantowały mi pełną satysfakcję , to kuchni zabrakło charakteru cechującego cały obiekt . Ogólnie jest to miejsce pozostające w pamięci , do którego chce się wrócić .	__label__meta_plus_m
Bardzo słaba obsługa , niestety . Braki w menu ( najlepszy deser nie jest dostępny ) , nieposprzątane pokoje ( sic ! ! ) , bardzo reaktywna obsługa - bardzo się zawiodła m . Absolutnie nie jest to poziom 5 * przykro , ponieważ lokalizacja jest piękna i architektura bardzo przyjemna .	__label__meta_minus_m
W Dolinie Charlotty była m na tygodniowym urlopie w lipcu 2012 . Przyjechali śmy tu z mężem zachęceni piękną strona internetową oraz reklamą w radio . Niestety woda , która na zdjęciach wygląda jak jezioro na miejscu okazuje się 2 stawami , w których była kiedyś możliwość łowienia ryb , ale wypożyczenie sprzętu , a nawet złowienie ryb było tak drogie , że chyba szybko ta idea upadła ( zostały tablice informacyjne ) . Bardzo fajne było zoo , wioska mongolska to raczej nieporozumienie , basen dość duży . Pokój mieli śmy w miarę ładny , ale bez balkonu czy tarasu , jedzenie niestety było niedobre , a przynajmniej bufet szwedzki był zbyt ubogi ( np . wszystkie surówki były z octem i nic do wyboru dla kogoś kto octu nie jada , a lubi warzywa ) . Myślę , że to miejsce jest dobre , ale tylko na weekend i to najlepiej wtedy , gdy akurat odbywa się jakiś fajny koncert .	__label__meta_amb
Zdecydowanie świetny hotel ! Taras na dachu nie ma sobie równych , szczególnie jak przy okazji w tle muzykę puszcza dj ! Wówczas atmosfera robi się bardzo przyjemna . Mojito świetne , moet podawany w odpowiedniej temperaturze zgodnie z zasadą z limonkami etc . W dolnej restauracji bardzo dobre kalmary , pizze także polecamy ! U góry koniecznie trzeba coś zrobić z deskami , wbijają się w stopy ogromne drzazgi - co prawda ratownik przy basenie u góry bardzo pomocny , przyniósł igłę , apteczkę oraz wodę utlenioną , co nie zmienia faktu , że bez klapek nie można dać nawet kroku . Kawa bardzo dobra . Polecamy aqua gym prowadzony przez Mateusza - świetny facet i niesamowita energia ! Zdecydowanie hotel zasługuje na swoje gwiazdki . Bardzo przyjemne SPA , część sauen podzielona dla tych bez strojów i w strojach co jest ogromnym plusem !	__label__meta_plus_m
Mimo późnego dojazdu skorzystał em z oferty alkoholowej ; ) Rano przy basenie , na kręglach - wszędzie miłe uśmiechy i normalna atmosfera . Czysto , smacznie - trochę ciężko dopchać się do restauracji tematycznych ale chyba " po " wie się dlaczego . Hotel dla wymagających smaku , luksusu i oderwania się od rzeczywistości . Jest Super !	__label__meta_plus_m
Był to mój drugi pobyt w tym hotelu i ostatni . Poprzedni - ok . 3 lat temu był bardzo udany - poziom usług na najwyższym poziomie ale obecnie pozostało tylko wspomnienie - pokój ciasny , nieszczelne okna , łazienka z nieciekawym zapachem , ledwo letnia woda w kranie . Stołówka otwarta przez 2 godziny ale jedzenia zaczyna brakować już po pół godzinie i nikt z obsługi z własnej woli niczego nie uzupełnia - o wszystko trzeba prosić - nawet wodę do herbaty . druga strona to kiedyś dania były bardzo smaczne i różnorodne - teraz kucharza mają chyba z łapanki . Rekreacja - basen z zimną wodą z kolei w jacuzzi można się ugotować . Na trzy tory do gry w kręgle działał tylko jeden ( a w hotelu ponad 100 pokoi ) , stół do tenisa obdrapany z ledwo trzymającą się siatką . Jedyny plus to położenie hotelu .	__label__meta_minus_m
Hotel jest położony w pewnym oddaleniu od centrum Malborka ( około 1km ) , ale bez problemu można tę odległość pokonać nawet pieszo . W pobliżu jest też przystanek autobusów komunikacji miejskiej . W hotelu spędzili śmy jedną noc i niestety nie byli śmy zadowoleni z pobytu . Jeśli chodzi o pozytywy : panie na recepcji były bardzo miłe , w pokoju i w łazience było czysto , a śniadanie rano było całkiem dobre . Negatywów niestety jest o wiele więcej . Hotel mieści się w budynku z końca lat 70 - tych i niestety wystrój pokojów niewiele się zmienił od tamtego czasu . Ściana zewnętrzna w naszym pokoju miała dość spore pęknięcie , drzwi na korytarz były cienkie i wszystko było przez nie słychać , ściany też niestety dość dobrze przenosiły wszystkie odgłosy . Nie było to problemem do momentu przyjazdu hałaśliwej wycieczki szkolnej tuż przed godziną 22 : 00 . Niestety , obsługa hotelu nie była zbyt chętna do wyegzekwowania zapisanej w regulaminie hotelu ciszy nocnej . W pokoju nie było też czajnika , chociaż w potwierdzeniu rezerwacji była mowa o tym , że jest na wyposażeniu . Winda nie działała , więc musieli śmy wnieść bagaże po schodach . Obiecany internet bezprzewodowy również nie działał . W pokoju było duszno i gorąco . Największym kuriozum była hotelowa restauracja - podczas obiadu w sali było duszno i gorąco , ale prośby o włączenie wentylacji spotkały się z odmową . Okazało się również , że w sali nie wolno fotografować . Został em o tym poinformowany w dość nieuprzejmy sposób ( " Tu nie wolno robić zdjęć , jest tabliczka ! " ) . Wygląda na to , że wyrażenia typu " przepraszam pana " , " czy mógł by pan " lub " czy można pana prosić o " nie są znane obsłudze . Co ciekawe , wcześniej robił em zdjęcia swoim bliskim przy stoliku i nikt nie reagował . Przykro mi , ale nie mogę polecić tego hotelu .	__label__meta_minus_m
Takich obiektów wyzbywają się przede wszystkim spółki z udziałem skarbu państwa , które w procesie prywatyzacji przejęły sporą w latach 70 . i 80 . bazę noclegową przedsiębiorstw państwowych . Trzecią , najmniej liczną grupę , stanowią obiekty , które od początku były budowane ( lub nabywane ) z myślą o ich sprzedaży . Do nich należą m . in . warszawskie Radisson Blu i Westin . Transakcje dotyczące pierwszej grupy obiektów są nieliczne , a uzyskiwane kwoty nie przekraczają , jak pokazuje chociażby ubiegły rok , 4 - 5 mln zł . Nie inaczej jest i w całej Europie , gdzie większe transakcje dotyczące obiektów znajdujących się w niezbyt korzystnej sytuacji finansowej stanowią nieco więcej niż dziesiątą część rynku .	__label__meta_zero
Zostalismy przez hotel oszukani o braku możliwości zwrotu zaliczki z powodu wielu wolnych pokoi , natomiast inna osoba z naszej rodziny w tym samym czasie dostała odmowę braku rezerwacji z powodu braku wolnych pokoi . Bardzo brzydkie praktyki hotelu . Pokoje małe .	__label__meta_minus_m
Po nieco rozczarowującym pobycie w 2012 , kolejne były już w porządku , a obecny jest przemiły . Mimo długiego weekendu i zawodów hippicznych ścisku nie ma . Recepcja stanęła na wysokości zadania , by połączyć kilka rezerwacji w jedną i przydzielić pokoje obok siebie . Gdyby jeszcze system rezerwacyjny spg.com zechciał odzwierciedlić prawdziwą dostępność pokoi , to było by już pięknie . No i Iva , GM Sheraton Sopot , jak zwykle , uśmiechnięta	__label__meta_plus_m
Polecam państwu ten hostel ! Świetna lokalizacja , niedaleko rynku . Dworzec też blisko . Samo miejsce bardzo fajne , super obsługa szczególnie wspaniała i wyjątkowa recepcjonistka pani Adrianna . Warunki w hostelu naprawdę dobre : ) Panuje tu bardzo przyjazna atmosfera której ciężko uświadczyć w innych miejscach . Gorąco polecam , Oskar	__label__meta_plus_m
Hotel bardzo dobry , przemiła obsługa , dzięki której czuli śmy się naprawdę wyjątkowo . Śniadanie bardzo obfite i zróżnicowane . Dość duży basen , zlokalizowany na ostatnim piętrze budynku z cudownym widokiem na Motławę . Cały czas działające sauny , z których można korzystać właściwie indywidualnie . Uważamy , że parking hotelowy dla gości powinien być bezpłatny . Minusem jest również brak kącika zabaw dla dzieci . W większości pokoi nie ma balkonów .	__label__meta_amb
W hotelu mozna smacznie zjeść . Dzieci mozna zostawić u animatorek . Minusem jest głośne mini disco podczas ktorego animatorki mówią przez mikrofon i puszczają głośno muzykę . Nie zauważyła m by miały w sali zabaw wodę dla dzieci co jest dla mnie podstawa . Na płazy jest wydzielone miejsce dla mniejszych dzieci . Animatorki nie sa tam zbyt szczęśliwe , a ich aktywność zaczyna i kończy sie na " dzien dobry " . Co do samego hotelu w życiu nie spotkała m sie z pajęczynami w hotelu 4 * dla mnie tylko jedzenie ( także restauracja na 4 pietrze ) i położenie hotelu zasługuje na 4 * . W pokoju 229 , ktory zajmowali śmy jest syf . Brudne fotele , wykładzina i multum pajęczyn . Kiedy poprosiła m o posprzątanie pajęczyn Pani ograniczyła sie do pajęczyny na suficie . Panie zapominały o sprzątaniu balkonu . Nie tylko z pajęczyn , ale pozostawiały stolik w takim stanie , w jakim zastały . Dziecko wylało sok na pościel i niestety nie zmienili nam jej przez 4 dni . Byli śmy w motelu 2 tygodnie i poznali śmy tam świętych ludzi . Pod tym katem jest to hotel wyjątkowy . Za taka cenę mozna postarać sie o lepsze sprzątaczki . Generalnie hotel podjeżdżających myszkami i wymagający remontu .	__label__meta_minus_m
Marka Hilton jest obecna w Stambule od 58 lat . Conrad Hilton prezentuje model hotelu Hilton Istanbul przed otwarciem , które nastąpiło 10 czerwca 1955 r . Hilton Istanbul , który był drugim hotelem Hiltona w Europie , dziś jest najstarszym obiektem tej sieci funkcjonującym poza granicami Stanów Zjednoczonych . Zasłynął piękną modernistyczną bryłą i kilkoma ciekawymi detalami – basenem w kształcie odcisku stopy Conrada Hiltona , czy daszkiem nad wejściem w kształcie latającego dywanu . Hilton w Stambule był też pierwszym hotelem , który otrzymał własny kod pocztowy i pierwszym , który został upamiętniony na znaczku pocztowym .	__label__meta_zero
Największym atutem hotelu jest jego położenie , smaczna kuchnia i oczywiście personel . . . obiekt wyposażony jest także w nieduży basen co dla hoteli klasy górskiej ( powyżej 1000 m n . p . m . nie jest w tej części Europy standardem . . . żeby nikt nie posądził mnie że się zbytnio czepiam powiem krótko . . . obiektowi przydał by się solidny remont i wymiana sprzętów w pokojach . . . a i jeszcze jedno dla podróżujących w okresie jesienno - zimowym ważna rada . . . w pokojach potrafi być zimno . . . ot taki regionalny przejaw gościnności	__label__meta_amb
Po dwunastu miesiącach roku 2011 europejskie hotele odnotowały wzrost wykorzystania pokoi o 3 , 1 proc . w stosunku do roku 2010 , osiągając 66 , 3 proc . Średnia cena pokoju wyniosła w euro 99 , 86 , czyli wzrosła w stosunku do poprzedniego roku o 2 , 6 proc . Natomiast średni przychód na pokój wzrósł o 5 , 8 proc . do poziomu 66 , 17 euro , wynika z danych firmy STR Global . Wykorzystanie i średnia cena pokoju systematycznie wzrastała w każdym miesiącu 2011 r . z wyjątkiem sierpnia , gdy nastąpił niewielki , bo wynoszący 1 proc . spadek ADR . Jednak sierpień okazał się miesiącem zwrotnym dla tempa wzrostu : chociaż w kolejnych miesiącach wyniki hoteli były lepsze , to jednak nie rosły już tak szybko jak w pierwszej połowie roku .	__label__meta_zero
W hotelu Skansen byli śmy tylko jedną dobe . Rzeczywiście architektura obiektu zachwyca . Trzy budynki ; Woda , Ogień i Sacrum . Każdy w podobnych gabarytach , ale innym wykończeniu na zewnątrz . Wspanianiałe lobby , niesamowita sala koncertowa , niezłe baseny , zewnętrzne jacuzzi . Dużo przestrzeni na zewnątrz , otoczenie lasu . Poza tym , lekkie rozczarowanie . Pokój superior z antresolą urządzony meblami oraz tekstyliami z Ikea . W połączeniu z obrazem architektury całego obiektu - tandetnie . Kolejne przykre wrażenie to śniadanie . Po wejściu na salę zastali śmy pobojowisko : resztki jedzenia na podłodze , poprzewracane filiżanki , mokro wokół ekspresu do kawy , nieprzyjemny widok . Nic dziwnego , na sali pracowała tylko jedna osoba . Mieli śmy wrażenie , że zarządzanie hotelem zawodzi na całej linii . A może to brak wyszkolenia personelu ? W trakcie wymeldowywania i dziękowania za gościnę p . recepcjonistka rozmawiała ze znajomymi zamiast z uśmiechem żegnać gości . Przezież to takie normalne ! Wszystkim , którzy się wahaja , mimo tych niedociągnięć polecam .	__label__meta_amb
Warunki lokalowe w tym " ośrodku " fatalne , bez remontu od 40 lat , drzwi do pokoju tak cienkie i ze szparami wiec wszystko slychac , dodatkowo halas niesie sie po korytarzach na ktorych polozone sa kafelki , jedzenie - przywozone z innego osrodka , letnie , i mało niestety , nie mozna wziac dokladki , klimat jak na koloniach w latach 80tych , z warzyw np kawalek salaty o wymiarach 3x3 cm : ) , porcje sa wydzielane - podobnie jak miejsce przy stolikach , wszyscy siedza obok siebie - obcy ludzie , atmosfera marna , nikt ze soba nie rozmawia , dziwny pobyt to byl , jak w jakims obozie . Polozenie na wysokiej gorce i z dala od jakiegokolwiek sklepu czy atrakcji , bez auta ani rusz . Pokoje ciasne , brak w nich jakichkolwiek urzadzen typu radio , czajnik , tv . Jedynym plusem jest ladny widok z okna na wzgorze : ) ale to za malo by byc zadowolonym z pobytu . Obsluga hmm tylko p . Keirownik normalna , reszta pan obslugujacych powinna przejsc gruntowne szkolenie odnosnie obslugi gosci , bo warczac na klientow traca ich , dlatego ratuja sie gruponami i kuponami itd . Pokojow nie sprzatano przez caly pobyt , wieszano tylko worki na smieci na klamkach zeby sobie wymienic i papier rowniez na tejze klamce : ) generalnie pobyt pelen wrazen , toalety okropne , w 1szym dniu pod prysznicem byla czyjas pusta butelka po szamponie , - nie chce wiec wiedziec jak wyglada sprzatanie pokoi po gosciach .	__label__meta_minus_m
Na początku miłe zaskoczenie , bo hotel zadzwonił po rezerwacji i poinformował nas że będą w tym czasie 2 wesela więc możemy oczywiście zrezygnować lub umieszczą nas jak najdalej od wesela . Ale po przyjeździe pokój okazał się być tuż nad wejściem do sali bankietowej , po interwencji w recepcji zmieniono nam pokój na oddalony od sali ale nadal z oknami na patio czyli tam gdzie goście wychodzili palić , parkowali auta i nad ranem urządzali typowo weselne awanturki . Jedzenie kiepskie , nie polecam , pokoje do remontu . . . i to gruntownego . Na drugim piętrze lekki zapaszek nikotyny , choć pokoje ponoć dla niepalących ( komentarz pani z recepcji odnośnie zapachu " kiepa " " wie Pani jak jest , palić nie wolno , ale goście swoje . . . " hmm ) zdecydowanie nie standard 3 gwiazdek , nawet nie 2 . Ogólnie , miejsce z którego można by wykrzesać fajną atmosferę , jednak zaniedbane i zakurzone . Sala bankietowa w historycznej części , kameralna i klimatyczna ( nie dziwne że chętnie wynajmowana na wesela ) .	__label__meta_amb
Bardzo przyjazna atmosfera . Wspanialy serwis . Fantastyczne jedzenie . Jedyne co mogloby byc lepsze to zabiegi SPA . Manicure byl dziecinny . w zabiegach jest duzo lezenia z roznymi mazidlami a niewiele masazu . Poza tym swietna oraganizacja dla dzieci - wspaniale fakultatywne wycieczki , zabawy . czyste pokoje i lazienki . na pewno jeszcze przyjade : - )	__label__meta_plus_m
