sentence	target
Kurs : POLECAM ( PODWŁADNA RADOSZA wiec samo mówi za siebie ) Pani kasia to istny Anioł : D Dla studentów naprawde wyrozumiała Na zajęciach przy tablicy można dostać + co wpływa na końcową ocenie z zaliczenia Koła : H 1 rok 2005 Kół jest z 4 potem konsultacje . Zadania są z List które Kasia sama rozwiązuje lub są rozwiązanie na jej www lub na zajęciach . Grópy sie powtarzają wiec sie naucz zadań z poprzednich gróp bo pewnie dostaniesz je w kolejnej poprawce Na kole jest 4 zadania z LIST z czego 3 sobie wybieramy i 2 trzeba zrobic na zaliczenie jeśli zrbiłeś 1 , 5 a masz + to masz zaliczone . Ja zaliczył em na konsultacjach zrobił em 1 zadanie A Pani Katarzyna pyta sie mnie : czy umiem reszte zadań ja mówie że tak Czy wszytkie pan umie ? Większość ! ! ! Popatrzyła na mnie i mówi : PROSZE DAĆ INDEX : D i wpisała 3.0 : D Koła : H 2 rok 2006 Podobne zasady zasady Oczywiśćie 4 koła + konsultacje . Zadania z list Kasia sama rozwiązuje lub są rozwiązanie na jej www lub na zajęciach . Na kole tym razem 6 zadan za 3 , 3 , 5 , 10 , 10 , 12 pkt na zaliczenie 20 pkt jak braknie a są + to zaliczy . Grópy sie powtarzają wiec sie naucz zadań z poprzednich gróp bo pewnie dostaniesz je w kolejnej poprawce . TYM razem udało mi sie zaliczyć w ostatniej poprawce ale jeśli ktoś nie zaliczył to przepisał zadania z list ( Przepisz wszytkie lub większość tzn . jak masz na liście 10 a zrobisz 8 to przejdzie . Mój kumpel nie przepisał 1 listy i Pani kasia chciała go uwalić ale wyprosił i przepisał zaraz zadania z tej listy - Dała mu 3.0 )	__label__meta_plus_m
Dotyczy wykladu z elementow biotechnologii na technologii chemicznej . Wyklady ciekawe , jednak trudno robic dobre notatki , poniewaz Pan Doktor strasznie " leci "	__label__meta_amb
Fizyka 1 i 2 - WYKŁAD Ocena : Może być [ / b ] Mam wrażenie ze kolega piszący poprzedni post ni chodził na wykłady - dla kogoś kto jest w temacie wykłady BYWAJĄ zrozumałe , ale jeżli opuściło sie kilka wykładów to ciężko zrozumieć tego profesora . . . Kolokwia rzeczywiście sprawdza w kilka sekund , ale jeżli coś sensownego sie napisze to da sie zaliczyć . tylko bądź madry i napisz cos sensownego o fizyce na zadany temat : evil : PS : Na W 9 ( M - E ) Profesora Nowaka nie da sie unikać bo ma monopol na wykład : D	__label__meta_amb
O wykładach się nie wypowiadam , bo zawitał em na nie tylko 2 razy . Ale wystarczyło mi , żeby stracić chęć na pojawianie się tam wiecej razy . Kolokwia dość trudne , chociaż zadania tematycznie się powtarzaja , na kołach i egzaminach obowiązywał pewien kanon , czyli jedno zadanko ekstrema i p . przegięcia , jakąs styczna do wykresu , granica z H ' opitalla , całka wymierna , czyli ogólnie da sie przewidzieć co będzie . Całki to jego konik , są chyba najtrudniejsze ( " całk i -sera f	__label__meta_amb
sposób prowadzenia wykładu : nuda stosunek do studenta : "	__label__meta_amb
Bardzo fajna kobitka ale czasami ma problemy ze znajdowanie problemów w kodzie TP [ wtedy wołała Tyca a podchodził i odrazu wiedział co jest nie tak : ) ] Z zaliczeniem nie robi większych problemów .	__label__meta_amb
OKROPNA . Czytam opinie innych osób i sam nie wiem , czy wystawiali je po 5 sekundach , czy może używają innego modelu niż ja . Mysz jest bardzo ładna , dobrze leży w ręce i stosunkowo tania jak na model bezprzewodowy . Teoretycznie bije na głowę więc produkty np logitechu które w tej samej cenie wyglądają bardzo średnio . Niestety , ma dwie zasadnicze wady ; pożera baterie w zastraszającym tempie , ok 1 na tydzień , i to pomimo wady drugiej : przechodzenia automatycznie w stan wstrzymania po kilku minutach , co jest * strasznie * upierdliwe na dłuższą metę . Nie wiem jak inżynierowie osiągnęli taki efekt bateriożerności pomimo usypiania urządzenia , ale jest to zdecydowania najbardziej drażniąca mysz jaką kupił em . Bardzo odradzam .	__label__meta_minus_m
Ławeczka niby bardzo funkcjonalna , ale stojaki pod sztangę nie są regulowane , a przy wyciskaniu skosu brakuje miejsca na głowę pod gryfem : / Nie ma mowy o wąskim chwycie sztangi , gdyż rozstaw stojaków ma właśnie taką szerokość : / Modlitewnik za wąski i przy zginaniu gryf zaczepia o dźwignię na nogi : / Dźwignie do rozpiętek tylko przeszkadzają przy wyciskaniu sztangi na leżąco : / ławeczka osadzona tak nisko , że przy prostowaniu nóg na siedząco stopami zaczepia się o podłogę , ponad to niewygodne wykończenie ławeczki powoduje obtarcia pod kolanami : / Zginanie nóg leżąc na brzuchu odbywa się całkiem wygodnie , poza faktem że ławeczka się trzęsie i jeździ w przód i w tył . Wałki mogły by mieć szerszy rozstaw . Dźwignie do rozpiętek to kompletna porażka , wałki blokują się pod łokciem i nie da się wykonać pełnego spięcia mięśni , pełnego ruchu : / Ergonomia ławeczki pozostaje wiele do życzenia ! Wszystkie dźwignie nadają się tylko i wyłącznie do zdemontowania , gdyż przeszkadzają i nie spełniają swoich funkcji . Ławeczka mało stabilna , wyciskanie w skosie funkcjonalne tylko na najniższym poziomie , wyciskanie w leżeniu bywa kłopotliwe . Oceniam ławeczkę 3 / 10 . Zaletą jest przystępna cena i blokady gryfu na stojakach , ale zdecydowanie lepiej jest kupić ławeczkę bez tych wszystkich bajerów , a z regulowanymi stojakami co ułatwi np . wykonywanie przysiadów ze sztangą .	__label__meta_minus_m
uciekajcie od niego jesli tyklo mozecie ! ! ! mialem z nim pakiety uzytkowe = koszmar tyle razy co sie na wqrwialem to masakra zawsze wychodzilem znerwiony , zadaz zadamoe i nic wiecej nie powiedzial , zadnych konkretow o co chodzi w nim , i zamiast 1 , 5 godziny bez przerwy to mielismy 2 godziny bez przewry i to normalne godziny a nie po 45 min : ( polecam go omijac szerokim lukiem . 2 rok budownictwa mial teraz z nim niezla jazde chcial dac kolo 350 wpisow do indeksow w 2 godziny - nie wyszlo oczywiscie ponad 80 indeksow nie oddal ( dodam ze odbywalo sie to w sobote od 18 a skonczylo o 22 : 30 czyli malo ciekawie ) zdenerwowal troche ludzi oj zdenerwowal ( jakies 3 / 4 tego co czekalo ta 1 / 4 dostala w miare szybko indeksy [ po jakiejś godzince ] ) wykrelscie te nazwisko z planow ! !	__label__meta_minus_m
Jestem użytkownikiem w / w urządzenia od 2tygodni , niestety cena nie jest adekwatna co do działanie urządzenia , golarka nie radzi siebie z goleniem szyi oraz ja podrażnia przy goleniu na sucho , przy goleniu na mokro podrażnienia nie występują lecz jest daleka od opisu producenta i dokładnego golenia bo dalej nie jest idealnie a szyja jest nadal niedogolona . Mozliwe ze trafił em jakiś felerny egzemplarz , którego nie mogę wymienić wiec KATEGORYCZNIE ODRADZAM ! ! ! PLUSY : wodoodporność , solidne wykonanie , stacja czyszcząca , trymer , szczoteczka , szybkie lądowanie baterii , ładny nowoczesny wygląd . MINUS : wysoka cena za która oczekiwał em szybkiego dokładnego i delikatnego golenia , niestety maszynka to typowy przeciętniak za góra 250zl	__label__meta_minus_m
Wykłady prowadzone jasno , bez niedomówień - w zasadzie jak dla uczniów liceum . Zadania na kolokwiach do złudzenia przypominają te robione na wykładzie ; ) Atmosfera zajęć miła i profesjonalna . No i naprawdę , nie znam nikogo kto powiedział by złe słowo na panią doktor .	__label__meta_plus_m
Wrzaskliwa parodia , która wstrząsa podstawami kultury młodzieżowej , nie oszczędzając żadnego z horrorów , żadnego z filmu o seksualnych perypetiach licealistów , filmu akcji , a nawet samych gagów . Łamiąc pojęcie dobrego smaku , STRASZNY FILM parodiuje pop - kulturowe parodie z niepowstrzymaną zjadliwością atakując najbardziej popularne style i głośne momenty z ostatnich filmów , telewizji i reklam . Film śmiało kpi z klasycznych już scen z Krzyku , Szóstego zmysłu , Matrix , Koszmaru minionego lata i The Blair Witch Project , by następnie przejść do sparodiowania całej rzeszy banałów rodem z kina dla nastolatków , niezależnie od gatunku . Wszystko zaczyna się od zamordowania pięknej uczennicy szkoły średniej , po którym grupa wykolejonych nastolatków - granych oczywiście przez 20 - 30 letnich aktorów - odkrywa , że między nimi jest zabójca . Główna bohaterka i jej przyjaciele muszą chronić się przed niebezpieczeństwem . . . oraz wkurzającą reporterka Gail Hailstorm , która nie daje im spokoju . Akcja filmu rozgrywa się w starym domu , do którego szalony profesor ( Tim Curry ) potajemnie zwabia zadowoloną z życia studentkę Cindy Campbell ( Anna Faris ) i jej żądnych przygód przyjaciół pod pretekstem przeprowadzenia eksperymentu naukowego . W domu rządzi stary kamerdyner złota rączka ( Chris Elliot ) . Szalonemu profesorowi zaś pomaga równie szalony Dwight ( DavidCross ) , gotowy na wszystko dla dobra eksperymentu . Niezwykłe i nadprogramowe zdjęcia fundują całą serię strasznie śmiesznych wydarzeń .	__label__meta_plus_m
Najlepszy cwiczeniowiec z jakim mialam zajecia . Poza tym , ze mlody i sympatyczny : - ) to do tego w ciekawy sposob przekazuje wiedze . Docenia jak ktos sie stara , ale nie znosi chamstwa . Kolokwia nie sa trudne - taki standart ogolnouczelniany . Zajacia na ogol uplywaja w milej atmosferze . Czasem moze zdarzyc sie jakas niezapowiedziana kartkowka , ale ogolenie polecam !	__label__meta_plus_m
Etui używam od 2 miesięcy i mogę je porównać z tym samym tylko używanym przez 2 lata w samsung galaxy Note 4 . To od Note 4 rewelacja ale tu przy lg to już nie ten spigen . Wygląda dobrze ale nie dolega idealnie zwłaszcza na wysokości aparatu i zbiera się tam mocno kurz pod etui . Ponadto brak wypustek ( przy Note 4 były ) na rogach wiec kładąc telefon na stole dotyka on całymi pleckami stołu i szybko się rysuje . Bardziej też zbiera odciski palców niż poprzedni spigen . Szkoda ale nie opłaca się za te pieniądze .	__label__meta_minus_m
historia filozofii , człowiek i religie Ocena : da się przeżyć [ / b ] Jeśli chcesz podyskutować z panem Ratajczakiem - nie ma sprawy . Jest otwarty na wszelkie glosy z sali ( jesli sa zgodne z jego poglądem ) . Jesli masz inne zdanie po tej rozmowie bedziesz miał Jego : ) Można zupelnie nic nie robić byle nie mieć za dużo nieobecności i zaliczyć . Ocene podwyższa za referat lub wystąpienie w przypadku seminarki . Jezeli kogos nie intersuje human to można nawet spać byle nie chrapać ! Ważna dla pana doktora jest teoria tzn nie trzeba się jej uczyć tylko zrozumieć pewne sprawy . I pamiętajcie najważniejsza jest prawda prawda i jeszcze raz prawda : D ogólnie polecam ! ! !	__label__meta_plus_m
Facet fajnie gada , humorek dopisuje ale strasznie uwala . Uwaga Ten pan i ten przedmiot to pierwszy próg ( może jeszcze półprzewody ) na którym studenci się masakrycznie wykładają . Uwaga i pełna mobilizacja ( to może nie wystarczyć )	__label__meta_amb
Raczej polecam ! Wykłada szybko , czasem można się pogubić , na kolokwiach średnio trudne zadania , jednakże ma dobre podejście do studentów . . . " stud e	__label__meta_amb
Fakt , u profesora wszyscy zaliczaja , jednak forma ostatecznego zaliczenia może być zaskakująca . . . ; ) Albo przepisanie recznie 50 stron jego skryptu ( uwaga - dość dużo błędów w nim : ! : : ? zwlasza w wyprowadzeniach wzorów ) albo policzenie ile mozna utworzyc par z 5 kropek ( jedna osoba odpowiada - pozostale 100 na sali zalicza : lol : ) . Normalne kolo / egzamin to bieg sprinterski ; ) Pytanie - ok 10 - 15 sekund na napisanie rozwiazania , i juz nastepne . . . Ale pytania sa tak sformułowane , ze wiecej czasu nie potrzeba na napisanie rozwiazania , tylko trzeba wiedziec co pisac ; ) Wyklady bardzo ciekawe , widac ze profesor naprawde rozumie fizyke i stara sie ja przekazac w dosc klarowny sposob . Jak widzi ze uwaga sluchaczy zaczyna gdzies uciekac , opowie kawal , anegdotę albo inna historyjkę ; ) Tylko pora wykladow masakryczna ( przynajmniej jak dla mnie ; ) )	__label__meta_plus_m
Ergonomia na codzien , Podstawy ergonomizcnego ksztaltowania form w przemysle Ocena : POLECAM ! [ / b ] Dodatkowo moge powiedziec ze koles niesamowicie oczytany . Potrafi opowiadac w fantastyczny sposob o najrozniejszych rzeczach ( nie wiem czy historia ze zlamana reka przewija sie nadal ale przez 2 semestry tak bylo : ) ) Tyle ze nie wiem czy jest nadal ten pan dostepny na zapisach ogolnouczelnianych czy zostal juz podpisany pod jakis wydzial ( prawdopodobnie architekture )	__label__meta_plus_m
dr Anusiak kurs - podstawy analiwy matematycznej - ćwiczenia ocena - jak chcesz zaliczyc bez wiekszego wysiłku - polecam [ / b ] Dla osób , które nie wiążą przyszłości z matematyką ( czyli takich jak ja - przyszły chemik ) , nauka analizy nie jest priorytetem w życiu . . . . do czego dąże ? ? zaliczenie u Pana Dr nie jest większym problemem , gdyż na kolokwiach można mieć wszystkie notatki . . . jeżeli chcesz się czegoś więcej nauczyc , albo Cie to interesuje i chcesz w jakiś głębszy sposób poszerzyc swoją matematyczną wiedzę - zapisz sie do kogoś innego . Dodam jeszcze , że jak brakuje Ci np 2 pkt do zaliczenia w kołach , a na zajęcia chodził eś - to masz w kieszeni 3 : )	__label__meta_amb
Mysz ogólnie działa bardzo dobrze , ale dla gracza jak ja lift - off distance jest strasznie denerwujący . Mysz po podniesienu kilku milimetrów wciąż działa co sprawia , że podnoszenie myszki gdy kończy się podkładka jest okropne bo mysz wariuje przy podnoszeniu i celownik lata w różne strony . Wcześniej miałem Kinzu v2 i nie było takich problemów . Muszę używać taśmy izolacyjnej na połowie sensora , bo inaczej nie dało by się precyzyjnie mierzyć . Jestem trochę zawiedziony . Boki myszki , które są anty - poślizgowe sprawiają , że jeszcze bardziej poci się ręka .	__label__meta_amb
MIał em analizę 1 z Panem M . Straszne nudy na wykładzie ( głównie przepisywanie skryptu ) , w ogóle nie umie tłumaczyć , zadania robi na tablicy z błędami ( i tak nie zdążysz przepisać bo wszystko zasłania swoją posturą , jak odsłoni to zmazuje ) . Kocha robic dowody twierdzeń , ale robi tylko te które sa na końcu skryptu . Ale sa i plusy . Koła banalne ( wystarczy przerobić solidnie skrypt i masz 4 ) , zadania na kołach wzięte wprost ze skrypty ( pozmieniane dane ) . Ogólnie dla ambitnych nie warto , a dla tych co chcą przejśc na 3.0 - warto się zapisac , nie ma sensu chodzic na wykłady , trochę własnej pracy i będzie dobrze : - )	__label__meta_amb
Niewygodny , taki grubasek - praca jednoręczna niemożliwa , dwuręczna też niespecjalnie - zasłania się tylne otwory wentylacyjne . Głośny , kwiczy jak zarzynana świnia . Nie można obrócić głowicy tak aby przełącznik znalazł się w wygodnej pozycji . Plastikowa dolna obydowa przekładni , od strony tarczy , tam gdzie siedzi łożysko . Jedyny pozytyw to wygodna i przemyślana zmiana pozycji osłony tarczy . Leży jako zapsowa , na czarną godzinę . Kupił em Makitę GA5030 i AEG WS 6 - 125 , każda kosztowała mniej niż ta zielonka a są z 5 razy lepsze .	__label__meta_minus_m
Świetnie prowadzone zajęcia . Bardzo fajny kontakt ze studentem . Na kursie nauczysz się wszystkich podstaw wspinaczki : ) A jeśli już umiesz się wspinać - idziesz na ściankę ( a jest sporo miejsca , gdzie można się wypróbować ) . Nieobecności trzeba odrabiać ( z tego co pamiętam do trzech odróbek nie zmieniało oceny ) . Jeśli masz więcej odróbek ( a jest jakiś ważny powód ) można się było z prowadzącą zajęcia dogadać .	__label__meta_plus_m
Kto : dr Liliana Janicka Kurs : analiza matematyczna II ( wykład i ćwiczenia ) Ocena : odradzam [ / b ] Pani doktor ma specyficzny sposób bycia , chociaż wydaje się starać - powiem , że nie potrafi wytłumaczyć tego , co robi . Zmienia treść zadań , komplikuje , nie rozwiązuje do końca - "	__label__meta_minus_m
Informatyka 1 W - 12 WEMIF ciekawy , na luzie potrafi ale trzeba byc na bierzaco i rozumiec o co chodzi dosc trudne kolokwia raczej nie humor informatyczny , jak dla mnie swietny fenomenalne goraco polecam swietny prowadzacy , nie zapomnial jak to byc studentem . kolokwia dosc trudne ale spokojnie do przejscia . prawdziwy pasjonat tematu oby wiecej takich na PWR ja tez przy okazji pozdrawiam : )	__label__meta_plus_m
Lodowka fajnie się prezentuje , pojemna , półki praktycznie rozplanowane , nieco za głośna ale idzie sie przyzwyczaić i wydaje troche inne dzwięki od tradyzyjnej lodówki ale . . . no własnie popsuła sie po 2 . 5 roku , więc jeśli ktoś nie chce wymieniać co 2 lata sprzetu to nie polecam , nie wiem może nam sie trafił jakiś feralny model ale w sklepie agd potwierdzili że firma beko się rozreklamowała i wraz ze wzrotem zainteresowania straciła na jakości . Lepiej wydać pare zł więcej i mieć spokój na parę lat .	__label__meta_minus_m
