sentence	target
A pod koniec marca zawita do nas . . . zwrotnikowe powietrze !	time
7 . Fundusz działa na podstawie ustawy i statutu .	orgName
Szczególnie w Hrubieszowie . :-))))	placeName
1 . Naciśnij klawisze [ Alt + O ] - na ekranie pojawią się puste matryce dla litery " Ó " .	noEntity
– w sześćdziesiątym .	time
ŻW dotarło do raportu podsumowującego pierwszy miesiąc pracy " Gepardów " .	orgName
I to musisz , Wiktorze , zapamiętać !	persName
" O , wypraszam to sobie !	noEntity
Praca otrzymuje w ten sposób głębszy sens i wartość : staje się służbą Bogu i miejscem spotkania z Nim .	persName
Pokonawszy kilka zakrętów korytarza , Kulesza pchnął wreszcie wahadłowe drzwi i cała trójka znalazła się w sali prosektorium .	persName
KSIĄŻ WIELKI .	placeName
Wtedy wracali chłopi , a wraz z nimi albo wkrótce po nich w pandższirskich wioskach pojawiali się mudżahedini .	geogName
Dzięki niej możesz utrzymać dystans , trzeźwość oceny , lekkie pióro .	noEntity
Z drugiej strony pisowcy chyba mnie polubili .	orgName
Więc oczywiście do tego Domu Młodej Robotnicy mężczyzn nie wpuszczano .	geogName
A może rękę na pulsie trzymali administratorzy kąpielisk .	noEntity
Nie mniej charakterystyczny był spór akademicki o istnienie Boga osobowego .	persName
Nie doceniał uroków czeskiej “ dechovki ” , nie znał repertuaru i nie chciał znać .	placeName
ja jestem bardzo ciekawy jak się gra w to	noEntity
Roman dźwignął nowy ładunek podwieczorków i ruszył na salę .	persName
( P )	noEntity
Odzyskał je w 1919 .	time
Ale wiedział em , że to pozory spokoju , a ona , w gruncie rzeczy cywil , nawet tych pozorów nie powinna dostrzegać , tylko trząść się z uzasadnionego strachu .	noEntity
5 . Informacja na temat planu zagospodarowania przestrzennego gminy Kościelisko .	placeName
Jeśli już , to jestem liberalnym konserwatystą i w wielu sprawach poglądy PPS nie będą moimi .	orgName
Do interesu przychodził o szóstej rano , stawał w garderobie kawiarnianej , wyjmował zegarek i notes i zapisywał tych , którzy się spóźniali - już pierwszego dnia trafikantce i paru kelnerom nałożył grzywny po pięć złotych na cele dobroczynne .	time
Tak jak rozkazał Bóg .	persName
Przerażona Margaret zaczęła krzyczeć .	persName
- Broń Boże - stwierdza .	persName
- O . . .	noEntity
Pomógł mi znaleźć nowy sens , podarował mi moc tworzenia , moc rozmowy z Bogiem .	persName
I co najważniejsze , mogli pozbyć się wywrotowców , wysyłając ich na wojnę i pewną śmierć do Afganistanu .	placeName
Stach patrzył na nią , dziwnie postarzałą , z załzawionymi oczami , pobladłą twarzą , którą znał tak dobrze , patrzył wstrząśnięty tym okrzykiem .	persName
Generał myślał poważnie o oficjalnym zalegalizowaniu związku i prosił o zezwolenie na wspólny wyjazd do Związku Radzieckiego .	placeName
Granie zakończyło się późno wieczorem .	noEntity
Nie jest rzeczą łatwą podsumować rezultaty teologicznych prac dwudziestowiecznych pokoleń intelektualistów katolickich .	noEntity
Inaczej niż Zieliński jestem nawet zupełnie pewien , że nie można uznać historii myśli ekonomicznej za nikomu niepotrzebną i spalić bibliotekę , ale nie sądzę , by właściwą racją takiego niepalenia miało być odczytywanie w kolejnych podręcznikach " wielkiego postępu , jaki dokonał się w rozumieniu zjawisk gospodarczych " .	persName
Wystarczyło zatem wiedzieć o planowanej zmianie przeznaczenia 52 ha należących do Ursusa oraz mieć 100 mln , żeby zarobić kolejne 200 mln zł .	orgName
Od 1 marca stypendia dla bezrobotnych absolwentów wynoszą : w okresie odbywania szkolenia - 251 zł ( 60 proc . zasiłku podstawowego ) , w okresie odbywania stażu - 419 zł ( 100 proc . zasiłku ) , w okresie kontynuowania nauki - 251 zł ( 60 proc . w rejonach " zagrożonych " ) .	time
Inaczej mówiąc , Bóg daje nam szansę uniknięcia kosztownych błędów , ale czy zechcemy do niej przywiązać wagę czy wybrać rozwiązania bliższe miłości własnej - to już nasza wolna wola .	persName
Jedno tejuelo z czystego złota , o wadze czterystu i osiemnastu pesos i pół .	noEntity
- Białe są wtedy , gdy chcemy chronić kogoś lub siebie - wyjaśnia prof . Antas .	persName
Doktryna Trumana ma oblicze wyraźnie polityczne .	persName
Postanowił niezwłocznie jutro , na mszy w kościele zwrócić się w tej sprawie do Pana Boga , obmyśli do tej pory jakąś odpowiednią ofiarę albo ślubowanie .	persName
- Zdezerterowali ? - powtórzył z niedowierzaniem Bonhart .	persName
A teraz oddajemy głos naszej drogiej doktor Bernie .	persName
Może dlatego tak kręci mężczyzn ?	noEntity
porozmawiamy też o Afganistanie zostać czy wycofać nasze wojska	placeName
Geniusz Boya polegał na tym , że odwracał się od widzenia rzeczywistości " na wyższym piętrze " , " na innym poziomie " .	persName
" Cześć , Edziu .	persName
Idea tomografii komputerowej ( CT ) zrodziła się w dwóch odległych od medycyny dyscyplinach naukowych - astronomii i matematyce .	noEntity
Zaczął w końcu podejrzewać , że sama nieskończoność też musi być poczwórna , jak imię Boga :	persName
W pudełku z kartą znajdziemy za to dwie gry w pełnych wersjach - Tomb Raider : Angel of Darkness i Rainbow Six 3 .	noEntity
Najbardziej optymistyczni bywają zwykle ludzie wielkiego biznesu , którzy myślą postulatywnie i działają według zakładanego sukcesu .	noEntity
KWIDZYN .	placeName
Widok białych rejestracji z czarnymi znakami zaczynających się literkami CTU na autach poruszających się lub parkujących na ulicach Tucholi i innych miejscowości powiatu jest coraz częstszy .	placeName
Z jednej strony umówił em się z państwem dziennikarzami , że zakończymy o godzinie 17 .	time
Jest to przekład interpretujący .	noEntity
2 . Wszystkie planety poruszają się po okręgach , w środku których jest Słońce .	geogName
Przedstawił się : " Jestem proboszczem z parafii w Rucianem " .	placeName
Jedyne , z czym po latach kojarzy się « Solidarność » , z kalendarzem ” .	orgName
- Podpiszemy po świętach - mówi spokojnie członek zarządu LPR .	orgName
Dzięki temu mogli by śmy stać się jej członkiem jeszcze przed końcem wieku .	noEntity
Edka ten samochód znowu się zepsuł	persName
Jedynie sierżant Jendruszko , w radosnym oczekiwaniu zwycięstwa , patrzył na wszystkich z politowaniem i wyższością .	persName
musiała by m sobie tak poszukać sobie żeby te warunki rzeczywiście były super nie .	noEntity
- Kto nigdy nie startował , nawet sobie nie wyobraża , co się czuje na mecie - mówi maratończyk z Bełchatowa .	placeName
Po wysłuchaniu wszystkich prowadząca mówi .	noEntity
- Zagramy z przyjemnością - Himilsbach uśmiechnął się do przyjaciela .	persName
Sama pochodzi z zapadłej wsi pod Suwałkami , tam gdzie diabeł dobranoc mówił , a bieda piszczała z każdego kąta .	placeName
Uszanowanie i respekt przed Bogiem są bardzo mocno zaakcentowane w doświadczeniu proroków .	persName
- Do głosowania nad uchwałą Senatu przystąpimy jutro rano .	orgName
Przez swą wolność i refleksję człowiek stanowi przecież obraz Boga .	persName
Przytoczona opinia budzi wątpliwość także w świetle międzynarodowej praktyki stosowania postanowień konwencji nr 96 MOP .	orgName
czuła m się taka kurwa zmęczona po tym	noEntity
Rzeczywiście Stopina rozwieszała w ogrodzie bieliznę .	persName
Stanął on wówczas przed Sądem Okręgowym i został skazany na 4 lata ciężkiego więzienia , co go na pewno nie zniechęciło do oszukańczego fachu .	orgName
Głównym celem przebudowy było dostosowanie promu do nowych , zaostrzonych po katastrofie " Estonii " , wymogów bezpieczeństwa żeglugi .	placeName
W opowieści biblijnej uderza ścisłość historyczna w odtwarzaniu obyczajów egipskich .	placeName
- Pozwolenie dla niej dostał zięć od swego kolegi - rzekł Olek .	persName
Teraz Bóg jeden raczy wiedzieć .	persName
– no	noEntity
Lopez milczał .	persName
- Co ? - Gipson mruga oczami czerwonymi jak u królika , a poblask jarzeniówki omywa mu białka oczu .	persName
Do głosowania nad uchwałą Senatu przystąpimy w bloku głosowań .	orgName
no to dała m jej taki na nóżce od wódeczki	noEntity
Być może dlatego krewni nie wiedzą jeszcze , jaki spotkał ją los - mówi " Super Expressowi " jeden z policjantów .	orgName
Jak twierdzi zarząd Rafinerii , podwyżka wynika ze zmiany sytuacji na światowym rynku paliw , podwyższenia stawek podatku akcyzowego i zmiany sposobu wyliczania cen sprzedaży .	orgName
W ubiegłym roku były śmy na Wyspach Kanaryjskich i ciągle kłóciły śmy się , prawie o wszystko , choć na co dzień bardzo się lubimy .	geogName
Zestaw zwany S-check składa się z dwóch rodzajów aerozoli , którymi " spryskuje się bieliznę małżonka .	noEntity
Po wielu meczach wyjazdowych Obra zbiera niezwykle pochlebne recenzje , ale to niewielka pociecha , biorąc pod uwagę , że liczą się przede wszystkim punkty .	orgName
O , tu mam napisane : " Szkoła prosi o przybycie wszystkich rodziców na zebranie we wtorek o godzinie 17 " .	time
Pierwszym obowiązkiem naszym , jako ludzi , było wysłanie ich w ślad za Golikowem .	persName
Zaraz potem , bez żadnych ceregieli , skoczyła Filomena .	persName
Gdyby Bóg podarował mi odrobinę życia , ubrał by m się prosto , rzucił by m się ku słońcu , odkrywając nie tylko moje ciało , ale i moją duszę .	persName
– do czego ?	noEntity
Dziś na wolności w Monachium .	placeName
Bo uczniowie tej szkoły wiedzą : tylko w Bogu można ją znaleźć .	persName
Mamy też wrodzoną zdolność do przeżywania pewnych emocji - zazdrości , miłości romantycznej i miłości do dzieci , zaufania do przyjaciół , złości czy strachu .	noEntity
- Jeszcze nie wiem - odparła m zgodnie z prawdą .	noEntity
Co oznacza , że prawni ojcowie aż 19 tysięcy pociech naiwnie sądzą , iż oni je spłodzili , naprawdę zaś " trud stworzenia " ich żony podjęły z kochankami .	noEntity
– szczęść Boże	persName
To również za ich namową trafiły one na tę nietypową giełdę pracy , na której przedstawiciele czeskich firm przekonywali je do atrakcyjności oferowanego im zajęcia .	placeName
Górną granicę idiotyzmu stanowi iloraz inteligencji równy 20 .	noEntity
Żeby , broń Boże , nie zrobić krzywdy komuś , kto jest od nas pod każdym względem zależny , bezgranicznie nam ufa i przedstawia nader dziecinne argumenty " .	persName
Poszukuję więc kontaktu z takimi osobami zamieszkałymi obecnie w Krakowie lub w okolicy .	placeName
W 35 . poprawce do art . 51 ust . 1 Senat proponuje zmianę powołania w tym przepisie .	orgName
W Betlejem zupełnie utracili ducha dociekliwości , z punktu widzenia intelektualisty zachowali się nadzwyczaj pokornie .	placeName
Przeciwko noweli opowie się najprawdopodobniej cała opozycja .	noEntity
Dlaczego ja je wszystkie ubóstwiam , Bóg z Boga , światłość . . .	persName
Przedstawiciele Apple informują , że dla uruchomienia programu firma zapewni bezpłatnie szkolenie o wartości 500 tys . dolarów .	orgName
to tam jeszcze był tam pierwszy maj dodatkowo . .	time
I Bóg dał człowiekowi swój obraz i podobieństwo , i kobieta szuka tego wyrazu w twarzyczce dziecka .	persName
- Dokumenty dotyczące wyroku białostockiego sądu jeszcze nie trafiły do ministerstwa .	placeName
Dzwonnica drewniana z końca XVIII w . kryta gontem .	time
— W sprawie wywiadu moja sekretarka skontaktuje się z pańską sekretarką .	noEntity
Ale w tym konkretnym przypadku chodzi mi o tak zwane stosunki międzyludzkie .	noEntity
Nie ma dnia bez komunikatu o takiej mniej więcej treści : W Czeczenii zlikwidowano sześciu okupantów .	placeName
– ale gdzie mam to wysłać ?	noEntity
- Nie rób tego ! - krzyknął Wiktor .	persName
Teraz wiedziała , że takie maski mają egipskie mumie .	placeName
Natusia była bardzo dumna , że jedzie pociągiem i to w wagonie sypialnym .	persName
Uczulają się na nie szczególnie fryzjerzy i kosmetyczki .	noEntity
– Czuł em , że musi tam być , gdzieś na Bemowie .	placeName
Oto nagle w gazecie spotkał em naszą Kassandrę .	persName
Dyskusji rzetelnej , bez uprzedzeń .	noEntity
– w Rywalu ale już nie ma takich fajnych przymierzalni no	geogName
boże jak ja się narobiła m	persName
Na torze pod Kielcami odbyły się pierwsze wyścigi samochodowe .	placeName
Faceci ze Wschodu siedzą spokojnie w poczekalni , gawędząc .	geogName
Nowy system obejmie dopiero dzisiejszych 40-latków , a jeśli wszystko pójdzie bardzo dobrze , to nawet 50-latków .	noEntity
Program publicystyczny o izbach skarbowych w ramach cyklu „ Mosz albo ni mosz ” produkcja TVP 3 Regionalna .	orgName
Od biskupa otrzymał " Bajki z Donaldem ” na DVD , płytę muzyczną , obrazek i cukierki .	persName
Dotychczasowy wicelider Jan nie sprostał swym przeciwnikom , tracąc na ich rzecz drugą lokatę w tabeli .	orgName
Jest .	noEntity
Sunnicka część świata islamu pała oburzeniem , a na wdzięczność szyickiej też na dłuższą metę liczyć nie można .	noEntity
Na próżno było wyczekiwać w sobotni wieczór tłumów , które by spieszyły z życzeniami i kwiatami na zakrapianą imprezę do prezesa Kaczyńskiego .	persName
– taak .	noEntity
A z czeskich haluszki i knedle .	placeName
Jeśli masz zainstalowany sterownik Flash'a i czas na ściągnięcie 19 kB to zerknij .	noEntity
Polonia zagrała bez trzech piłkarzy z podstawowego składu .	orgName
Grał między innymi w Pakistanie i Japonii .	placeName
- Spodziewał em się , że tak odpowiesz , Sarai !	persName
A powiem ci , że to czeskie bydlę jest wyjątkowo nieapetyczne .	placeName
W takim razie idiota .	noEntity
Jest od tego samego Boga może iść ślepą uliczką .	persName
Mysle , że jest to bardzo prawdopodobne .	noEntity
Policjanci z Reska twierdzą , że w mieście nie ma satanistów czy osób powiązanych z innymi sektami .	placeName
- I to wszystko , co pan odnalazł ? - zapytał Stelmach .	persName
Każdy z zespołów otrzymał również pamiątkowy dyplom oraz nagrody .	noEntity
Nie pamięta nawet jakiego stopnia się dosłużył .	noEntity
Obecną nazwę otrzymała w roku 1836 , ale jeszcze długo występowała w literaturze fachowej pod innymi nazwami : kubocykloidy lub tetrakuspidy .	time
Skłonność tę utraciły nawet kobiety polityków , które znamy z literatury jako egzaltowane wcielenia cierpiętnictwa , czerpiące ze swej gehenny jedyną rozkosz damską .	noEntity
Broń cię , Panie Boże .	persName
Niestety , teren nad jeziorami nie należy do nas , więc nic na ten temat nie wiem .	noEntity
Potrwa on dwa dni .	noEntity
oni wiedzą co robią .	noEntity
Tej nocy zamykał na klamry swe myśli .	noEntity
" Tak chciał Bóg , żeby nasz umysł w sprawach matematycznych osiągał pewność logiczną , ale w religii osiągał ją dzięki prawdopodobieństwu nagromadzonemu . "	persName
Dogen wyjaśnia , iż bampo ni shoserareru oznacza odrzucenie ciała i umysłu , bardziej klarowne jest zachowanie znaczenia shoserareru jako bycia oświeconym .	persName
- Sojusz zapowiadał , że poprze reformę samorządową .	orgName
Zainteresowani polityką i spacerujący ul . Długą , mogli zaopatrzyć się w materiały informacyjne o przeprowadzonych reformach , zapoznać się z głównymi założeniami polityki gospodarczej Pomorza .	geogName
